2022-01-16 14:42:28,235 args=Namespace(baseline_weight=0.95, batch_size=4, cv=1, cv_seed=42, cv_train_size=0.7, d_ff=128, d_k=32, d_model=64, d_v=32, device='cpu', entropy_weight=0.0001, episodes=24, epochs=50, file_name='car_sale_prediction', gae_lambda=0.95, gama=0.9, lr=0.001, metric='auc', mode=None, model='rf', n_heads=6, ppo_epochs=5, seed=2, split_train_test=False, steps_num=2, target=None, train_size=0.8, worker=24)
2022-01-16 14:42:28,372 epoch:1 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 12]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:23:00,994 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 17]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:23:27,892 agent:3 ,co_actions:[{'add': []}, {'subtract': [[0, 4]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:23:36,790 epoch:36 ,target_actions:[{'add': [[0, 17]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:24:02,506 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 2]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:24:10,504 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 14]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:24:37,059 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 9]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:24:45,825 epoch:37 ,target_actions:[{'add': [[0, 19]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:25:11,422 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 21]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:25:19,277 agent:2 ,co_actions:[{'add': [[0, 5]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:25:46,009 agent:3 ,co_actions:[{'add': [[0, 17]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:25:54,889 epoch:38 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 13]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:26:20,416 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 1]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:26:28,229 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 11]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:26:54,598 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 9]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:27:03,495 epoch:39 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:27:29,292 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 15]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:27:37,254 agent:2 ,co_actions:[{'add': []}, {'subtract': [[0, 1]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:28:03,663 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:28:12,486 epoch:40 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 10]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:28:38,358 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 7]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:28:46,394 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 4]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:29:13,385 agent:3 ,co_actions:[{'add': []}, {'subtract': [[0, 18]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:29:22,380 epoch:41 ,target_actions:[{'add': []}, {'subtract': [[0, 18]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:29:48,227 agent:1 ,co_actions:[{'add': []}, {'subtract': [[0, 4]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:29:56,101 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 19]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:30:22,597 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 6]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:30:31,533 epoch:42 ,target_actions:[{'add': []}, {'subtract': [[0, 19]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:30:57,565 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 17]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:31:05,598 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:31:32,241 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 1]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:31:40,979 epoch:43 ,target_actions:[{'add': []}, {'subtract': [[0, 16]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:32:06,677 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 5]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:32:14,528 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 21]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:32:41,105 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 13]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:32:50,003 epoch:44 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 2]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:33:15,854 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 14]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:33:23,865 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 5]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:33:51,074 agent:3 ,co_actions:[{'add': []}, {'subtract': [[0, 9]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:33:59,840 epoch:45 ,target_actions:[{'add': []}, {'subtract': [[0, 18]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:34:26,025 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {0: 'log'}}, {'delete': {}}]
2022-01-16 15:34:34,017 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 3]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:35:00,717 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 2]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:35:09,537 epoch:46 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 14]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:35:35,317 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 6]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:35:43,255 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 11]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:36:10,422 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 12]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:36:19,329 epoch:47 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 20]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:36:45,742 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 18]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:36:53,874 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 5]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:37:21,133 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:37:30,100 epoch:48 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:37:56,085 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 21]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:38:04,231 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 5]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:38:31,571 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 15]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:38:40,357 epoch:49 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 7]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:39:07,015 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 12]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:39:15,239 agent:2 ,co_actions:[{'add': [[0, 2]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:39:42,521 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 1]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:39:51,504 epoch:50 ,target_actions:[{'add': [[0, 8]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:40:17,730 agent:1 ,co_actions:[{'add': [[0, 20]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:40:25,769 agent:2 ,co_actions:[{'add': []}, {'subtract': [[0, 2]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:40:52,617 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 12]]}, {'value_convert': {}}, {'delete': {}}]
